ID,score
2a1f776370/34798,8.52177634300891
c60a9a46a4/30654,9.154231354870934
8e24b1310b/15085,6.294624641113812
962ce02437/121,9.170909565439297
a472586b16/27441,7.084776404061705
c6831f6c0c/38671,6.373339385382906
2ffe125cd7/30123,7.868111425345326
b1b2a378a1/8861,7.222943332110139
4567105381/37517,6.178481553092821
300948c618/21,8.557925104764953
79a97f15dd/34284,7.776582596792105
c7adf88314/12883,8.43188593918352
0d3c6e2100/8424,6.985042020850668
3a53704640/10719,7.151427777371566
9b487ae796/22789,8.458171293458907
93b1fae066/34822,8.53967250047186
43a1b94cfc/38787,7.646428699064835
5f589b5b54/521,6.928889640413736
dbf23f3628/25731,7.15453012576415
c06db96e87/18393,7.219115716042602
1fdedb1742/5680,7.566592526740413
b14458f5ab/2476,5.833194268971153
df1fc246bc/5155,7.178096805578875
44ecf2d6ae/31588,7.3340519184254465
588e3cf109/39417,6.920287480910558
ed3e51b38f/11597,8.436711408454716
67e37b38e8/14833,7.41309774205385
846718307b/22319,7.163627878604591
a023385b8b/31765,6.933866790351567
53b1625caa/1553,7.1628727937547625
dcc9db38be/605,6.886949722994873
e0d8d04e67/24405,7.0514718618935985
b1aaa5ef8b/4015,7.421752256123606
901e93881e/34177,6.830093966067166
3554e48e9d/10087,8.771238859647774
5aa27d0407/17513,4.112346906215338
4efd04f93a/32673,8.51548222455001
464d8a391f/35076,5.684513897121869
78f71b08e9/15379,7.284941633601621
9e1c5cfd37/227,8.228093244358437
7ed69bc9db/6793,7.792033021884961
31f6046a45/22729,6.501490378821411
067295d533/469,7.668265320322052
5204bf00ed/11185,5.936652632036514
f74745b183/18679,8.114232944808174
c4afe3c194/31109,4.987958261045172
729561d2b3/304,7.812571264308256
a0cb7b8b2a/22135,8.758672589894395
c60fe2f594/37982,6.168323182810687
92cd85853f/31710,4.4642407556678405
d803a4dca3/31559,6.564797713778281
c9b2228463/12189,8.564204973782426
c4c268b3d3/22147,7.7298360644596755
b1aaa5ef8b/5678,8.687478959106812
68b03c2eef/241,5.750952765158368
1e52f26fdf/4224,8.50388429050059
cbbb0b18ef/11843,8.422374957272037
7ca5ba5a46/263,9.335079513027775
29d5b65dbf/34280,6.522626839641552
39e35d5b09/10800,9.180764601864922
44cc3a65de/20785,6.750790125991465
4d8b62cae1/36565,7.674019024864021
f310113196/31765,7.371922658684058
b0e5ab816b/33502,7.508639238311126
49237eccb2/5005,8.253336755682588
0f63fbbb8b/35847,6.786421530184967
c0e5b4e769/28833,6.2390533749043025
f248d97de6/9289,8.417877358886521
ee3b80d288/39195,7.501110001691236
080b035cb7/31859,7.009300337826201
90187d69ca/8516,7.913470179183332
ffe5e9760a/28537,4.764628606268277
48d810a00a/6875,5.736260892856635
9bac9ca03c/22319,7.374778830984735
da1af87d25/2746,7.143914446058773
43592f4c9e/31240,7.804405193568087
3474983b85/25013,8.35777513596081
47e3800c77/20583,8.907579697891805
d6d594a5e3/16009,7.572819141831855
3e4cb177b1/11285,6.864838228019171
9cede63a13/1647,5.455469629186953
6995c11305/61,7.96721750880962
b28f9d4699/33948,6.319212783257248
2f57b84cd4/37379,7.135292915036625
fe16ab86ec/431,8.340946585676788
048c1004cd/2468,6.46692810313745
3f1f995e9a/4181,9.349845372552952
109314dc8b/18153,7.986426453749123
a4febc18f2/13367,6.318723188941845
7d06d8c2b9/4415,7.389523335907244
7164a731c7/2251,8.705066692171997
264a849075/16762,7.218150277183078
8402db7f8c/33352,8.56472643129563
e7cbb1f998/687,7.298988985170382
b0aed4b2a2/32380,7.360729144277566
e43da3055e/3287,2.9096419816554784
3b86a7ad80/28171,7.9250847189931575
3907b9befd/33352,8.594174569436586
19c5296c4e/1374,7.5956967382411635
14205b5b55/2001,9.064233436546976
ac39d7530c/5682,7.892133768497399
a1f7786942/15313,7.120596105485321
29df9b7d32/23283,8.697986357212583
a38cf1247c/21569,6.568691565972901
481dbd25ff/8986,7.344746288018934
d9eb3542e3/9624,7.143143157789622
7cededfa62/12531,8.273900611066434
5ef3005aec/1735,7.517086033912349
2d783bda95/8115,7.573117752660385
6bf9fcdb8c/10588,7.367387349375262
200806fef5/32281,8.68596812810498
4a3eb3d34c/1292,6.810786735974955
67c95473e3/23289,8.561588865452105
8f90d82981/16742,7.449098906213864
64b27209f1/9253,8.76240273340882
9f337ae31b/30663,4.424057783994724
60336f23dc/3656,6.857862548364973
ac11627cda/38994,7.245022275434884
c7d3c8cb70/36548,6.514909742242298
06b73d6755/9989,8.37513447840852
bf95d3ce02/95,7.704802939309576
08b2c62a3f/17513,4.337877049179193
c4396c0003/23283,8.607129139835207
031cd05e99/18153,7.861674804764595
68b216bdc0/11021,6.9203795177508365
33ed849900/31240,7.123320748931522
d84af0d976/22147,7.328883184578541
a91812461b/37497,7.34195177739951
d746f2375f/845,7.672248376149993
cd7b474008/12549,6.911510137988811
e57d763ce8/19315,3.1476457123073662
2820741121/30484,7.756957863407162
fcf528df5a/33899,8.200432152211642
ddbab3e004/995,8.596878962877364
e5e804eac3/2476,5.997594759146187
338f66cfcb/10372,6.90758584436261
0a2cffc0e8/32827,6.7389812727396174
fe0737f62d/34427,5.77935106636407
7ea1b1c728/19,9.014320970442299
cc71103dc0/2236,8.71699870637068
c687756f21/17549,8.685587053875572
04e93ae3b8/22729,6.664200868038359
81816c6457/93,7.839933020257881
64c28783c6/2476,6.103054002167978
7f64455e10/16009,7.6597889994882875
a218008fa0/372,8.830064152945434
5fbf93c4d0/28223,8.78852903873086
d99c47266c/14467,7.54903175860845
ed22d28192/35946,6.526368575007041
ae37dda443/3577,7.184776294329597
bb036306b3/19,9.143573754358183
0968291831/40438,7.514423557054298
907aa6c292/962,8.600501155620805
71ebeb4530/33012,5.888407364376194
38d1f76631/853,8.678971576222017
8a6020e330/5081,8.099973655909913
ed0c1bf0f2/5365,8.453100852777915
8524caedd4/11617,8.039978877441152
d2ac9f7f0a/27,6.930023673507233
2472a380bc/11227,6.719714660658633
1544f2c595/37259,6.661152158681316
520cdb563b/8935,5.0687052235384495
40088f6809/29803,7.052385246302944
98bb53a341/14967,7.52717039919316
1db04deb8a/10798,7.814707636772917
b6b6e20ee2/34498,5.793534077917064
092bec86a8/35849,6.496304819883727
a0887514a8/31914,5.495956621002276
5c5a3b1583/3363,7.147711753387601
b960ae908b/8861,7.31715890077936
03ce5eee93/199,8.597965197530245
e79b5f8cb3/6030,7.317778108882395
6ccdd89f33/4725,7.7158701706824
7cea1cbbc5/13057,7.033631514498092
022a6cd3b2/306,7.50446356856758
3022c5f3be/17729,7.607199097514117
fa830e8286/339,8.102623940652938
3bf0458bed/19365,6.3871704090963926
edb36e279a/8768,7.0586636155571245
9f3593133e/584,7.829186945357373
92cafbad34/2473,6.115163827019795
c77754d24e/34321,5.936429047581568
3344d79efa/392,8.517806454337753
d79e9472da/11757,6.3742031871234826
aa72414ccc/9367,6.708436228866285
4cc3188fab/32901,5.584976769254739
b550ddc3dd/33352,8.841950622204743
52c1d76867/10800,8.795054893621673
8b03f29d92/3731,7.25753065001705
d6782f9396/437,7.9607146074052535
210f775e6f/21185,8.231319106303433
7ae087661d/33255,8.623854326918782
2e45b5f1ce/2926,7.178264465158156
565d691dde/6288,7.070596789029554
1106b38f71/877,8.179958265131287
d072599f05/5178,5.515135584325669
082f43130e/16001,7.947418800730892
538966ddd6/17637,6.896411578954004
01b0100d95/1530,8.377340466015728
ef0180b9f5/11757,6.306546637591626
007545ef53/2026,7.633117304071959
9ffca4ef66/25397,5.306768860189665
4a5961ef90/3092,7.529697661551009
717f5ab5ad/18679,7.89525929772487
104620ca33/15085,5.949126391064855
6ed84e9e60/18507,7.7960936726695165
4cc206758b/3002,8.220766551573966
389a89859c/1230,7.018446399424531
658eb9f898/21,8.290953241309998
5648be91fa/777,8.467376023404665
d3b4d35736/2476,5.887474873260892
a05df8c365/6205,6.038204491507725
5f275c7f2a/28623,6.57415242321254
786dac9b9e/35849,6.768643332849618
1a773b7a99/37447,6.421170109242989
02f9f563e4/5060,8.31438202991431
db4c7b198a/34055,5.361529650957903
c05b92d798/1087,7.918878587707892
1ebfac3b59/5678,8.634599184222196
97d0f23f71/759,8.442883653013386
dfa1831f9b/36515,5.954572379998381
ff877e9cf6/7054,8.388266947388875
c4cc4f1e68/12883,8.09285221821845
2bb6234ff6/47,7.7388144746868806
7f1bec23f9/33668,6.71329696273893
01d6561989/5420,8.62928573763391
f9482030f4/2596,7.774441531694966
7b347f5e1f/3898,6.389369081526779
ba7ab6b28f/35848,7.994038339224701
020a159f16/36432,5.149959853010155
1b7dcce85b/5114,9.009581574014474
6d15c5c103/36511,5.46969851516316
58da3d9bc9/30485,5.870285129577063
9f0de8811c/1327,7.945997696953356
72e6ef1909/81,8.78125148720201
7a166b19a7/6707,7.113930829013486
84129b14cd/9014,5.824342467628597
68e31178d6/32281,8.668098037438714
e3151b44e6/12471,6.0955490847392015
71a9324d7d/11843,8.75110412602717
dbdf961a7a/3701,8.262924461166275
cbe8a706fc/226,7.151103590301804
28fe5e55b4/3927,7.903587458513947
50b58a41f3/6610,6.636082339051858
9fb0e29b1a/5081,7.989331521966237
b7327664c3/7711,7.904378638549774
d96a36e739/10620,7.806551794509062
9b93ef10a4/35835,4.75343218313436
19c1cde44f/268,8.462440222543242
e827023485/12365,8.829504623820194
4d29a53430/21,8.321606205335938
d6917fb31e/31240,7.632809784141807
0df26ac7af/38234,7.123322087966242
6f71dadc1f/34501,5.958691792899484
3d07ac798a/19315,3.2239333701020394
3c045dc969/9756,8.729883885640366
c39fc8f899/1818,7.479093481845839
ba66e35f09/513,8.74798035092348
3a1c69f757/27899,5.893818642120803
d6a804d052/8086,7.344133211555308
debbcc8ac1/6573,7.317360860618992
2a8e0b1104/19,8.573310769183076
11c24ee05a/22265,8.08982289434849
61057c2a5d/22729,6.9268921223806075
a3f5bfa376/6572,7.527097090490079
998e0ef388/34540,6.900687651236521
48911aa8e0/527,6.7888378452135125
880c69db60/15583,7.052128412956267
d26396c71c/7079,6.136302301990383
6795ffedc4/855,8.022439067435377
c1342f04f9/6114,8.905057437805759
290e2bf7f6/5114,9.34919276445397
ffaa15780a/3092,8.677108754504664
c6ddbfa260/30100,6.058920437769761
a1f00282e2/22199,7.077737796810442
b32628a750/31240,8.268099660126435
aab42a2fae/466,6.140857013671857
dbd543c14e/34280,6.7293392801721215
78a2439391/38329,8.348991473351507
ecd7574a12/32949,7.186737038467562
56c6afa153/6594,8.710384642709355
f3ac8bb260/9756,8.452533245849928
37b4215eb4/13659,7.0744505407663185
f26188e682/19221,7.471810389528882
d9dae75846/263,9.379739080484862
6671ad51ea/527,6.9881664243107595
744846c84e/10218,7.438577715662673
e30f9a756d/39022,6.480741744266352
8db70c69b3/34591,9.40008371312235
4048bcc274/12355,8.451497533736863
91130ec232/36882,4.7305197866386965
ac673c5703/34240,7.6561986072416985
f53b8672f9/12189,8.314542541317767
de6856ae4f/7785,8.727188436221212
880aec4086/101,7.73977737617296
dff91f9e07/11757,6.249942356595423
dbf5da8541/14467,7.415273463850734
037f75b676/1759,5.123318203191009
8f8f91c10d/40196,6.13298587357705
7f37a16e96/35849,6.632212923989522
f8a877d38e/356,6.713961144548017
13439e550a/9107,6.458681381451479
e239e23bf3/13585,7.424497230464287
84ee3f389b/9253,9.259856645478338
987c6b74b3/4224,8.628588100411573
e327bb4655/5983,7.66686267035297
e3b308ae7c/228,7.83978840559332
6d973f7c5c/17513,4.131450493308764
ada6819fa8/195,7.460527162183062
41409ce582/32827,6.8298672272628975
00f4e36937/1107,5.724216144300366
d1b8f396a0/10793,7.420765966271938
edb67baf30/9314,6.852473616678647
c48c25e0d0/14741,8.197050508485969
8ab0982ac8/32949,7.342557969386014
18be5078ac/282,7.652951430378825
cf49ce3cc1/1691,7.388420111810035
0402ead14d/18897,7.336708426829764
0387bbc880/37993,7.646863313039408
643289861f/34240,7.841797811180963
e0e5e14ac9/14741,7.829800795889308
1c7c9a781c/4224,8.487586082211175
e07de41605/36474,6.410656409733126
e05c13abce/19101,6.811784408103216
323c8ece03/2534,6.57178009916404
36c3af8a61/413,3.5941047465670595
3b17e78ebd/2167,7.865540997880598
0463965618/36474,6.0172742997897775
b67cd7cf39/30015,8.091954258319086
c1ec9a26ac/35224,4.261017100090841
cea6d6702a/98,7.690116429352926
c3044eb1b6/35203,5.836191109824943
e29a3f67c6/17265,7.393286373721539
d424b7a2fd/34104,6.7766460954206265
e290120478/32995,8.169877885886361
4cc58f9316/2026,7.598041884802727
61de7e003f/17895,8.080614038126276
43d37b53d9/22297,7.5619662825964635
8a2a342fc4/5114,9.466850242367572
1efb0a906b/30363,5.773664958075432
733a62c73d/8142,8.19233799922489
3211efd9ad/7054,8.127137904235306
d3c56a63e1/33487,6.156804460797896
f00cfcc1c7/34566,4.785248152449208
6acb378cbc/1889,8.41629926625337
839e35da7d/16528,7.5418580095068775
ee84c79cb0/777,8.199077293630221
8678312edb/38572,5.201214951996825
926ab4b6e2/20355,5.949838708211135
32bd892503/12471,6.135586593300805
da018ef1e9/14373,6.549071275987681
18eac42c22/5984,7.685379588633799
4a8e288b57/37450,7.829491579678928
140a1ba355/34561,7.275842916411264
f95d49ebfe/5114,9.029625837228206
95c209e302/2904,8.76802202243371
ae549868bd/34934,5.6392122659387445
74391311a6/6746,8.629467160714999
c75d85e099/239,8.299293519962623
d5c77a1d2f/34904,6.560178679408679
e5fc598a6d/7027,4.5162346573344445
b57b97cc23/10408,8.98363563134976
a3375d4bdf/3167,8.544395473767443
77271e1654/33489,7.98864555146785
cd88d9ed6a/32484,7.166935522044928
d9dae75846/14741,8.205490611750518
eda19aa5df/16,8.158260894284895
0e05b5052b/16786,5.662044480268914
ad538df6e6/28223,8.430025126973481
432bdf8ca9/158,8.147959182090261
1665a6b621/11111,7.845930997311825
519b79c63c/33,8.710380818775416
80931a89c6/1222,7.3968268265709725
c69125d5e5/527,7.180453581863901
69eedf02ee/10110,7.263514927836779
7dfdfb96f4/38731,7.994176726838464
dd59b1c005/14811,7.660231068101995
dc5cead8b5/7817,7.49378399297846
bc649f9e7d/1453,8.840521141657433
5e2b4e5aa0/2813,8.40131959629058
09cc17230d/10793,6.963051186173113
fe6c729784/1639,6.2466869239505
f5ffb4f5b3/27775,7.705109216659045
b434412ee6/33352,8.556291746975164
741ea7adf8/3366,6.98399025500633
86799143f6/19653,6.571113299007304
b46713e3dd/4898,8.344970065866562
7a4f349a25/227,8.173500627489835
ae7be5db87/21,8.295451559973426
5a42ca3551/4744,6.112779830287197
dc41726739/11227,6.82664941301771
f444dfc4eb/800,7.220944142447121
b5c1871a00/2236,8.656607515849782
a5f4393a0c/23283,8.335281349315308
9d0927ce25/9919,7.760032371384244
3b90a79813/7014,6.9143973664147484
74536d0e3f/2034,8.418696237913625
9141bbdb78/35790,7.17011609694778
85c78b1ae4/9982,7.9173674736778406
84f905ae97/32188,8.021223861419186
3920d79a36/30,8.23426229169152
19282ee182/2476,5.619781306135715
36f077f490/1575,8.556630087983166
03741ef92e/21603,6.846122559293681
6040d4725a/8769,7.3087902784099885
c8f292f5ab/37779,8.224247704716655
351ef324be/16774,7.393748427536893
49edcc8eb6/35434,6.0484775448115515
9e9718775d/14813,7.908856817840753
9460daed8f/17831,6.4843018878094885
6fc0d72dec/269,7.239570667751311
e3298153d9/11785,6.782507478185806
c3727167f4/32182,8.802288026445797
286b2116a6/1575,8.289449464621402
68f87a7819/32729,7.249935145381899
01e0d25ab3/10793,6.91890748519981
bf02c4f4eb/2562,8.311798228753627
49231dfa83/2112,7.858482937211951
6b0546f671/14075,7.583892687136188
c28d10b98f/36889,6.9588025890777345
7bd860cb96/317,7.726035533788179
d61c9a53c4/37259,6.5011932016443925
4e01a4f5d1/10456,7.332097226909285
64cbb8c677/341,7.384690511866149
430f4eb636/11491,7.052060990858121
e629fc1b2d/33222,6.369042714198302
27c54a32bc/1441,7.822004890158209
3305ace87c/37497,6.924379703774385
2201fd99a1/16201,7.095534958549389
110bd2fae6/1281,7.904590351993031
8a6f7cac37/22135,8.688658312630626
c7a52cec87/24135,8.188092362438832
a0e549312f/918,9.127791615256594
eedbe6d96c/4535,6.921648319178303
3b29da85fa/21,8.648070385491716
9f9d13d7e7/1943,7.9865534105013225
0f6f284f58/202,8.1077690964988
0978ddcf11/6381,7.5294363680787955
54542d5761/9014,6.214548432455727
ad060e2560/34134,6.181606019442192
a9fee58097/20541,7.6344534817753456
4afb8d6062/34572,6.462023128101201
26d862d81b/15225,7.003042283767068
a7d16a54fa/17895,8.103366688320715
74bf861edb/19815,7.9158648659115824
25260a73c2/38659,7.080331076051555
34564c07a4/30437,6.693999215863433
da4768bc6f/21511,6.678337084328763
acdecb5fd2/4181,9.433796763240261
1004212305/35790,6.51839216903844
5d453ecfae/34620,6.069378016659439
176160e1bf/47,8.078648706780976
af2e047e70/2759,8.246651060923288
7eb5f52c21/38735,5.335457090329165
0836111135/13759,8.675292108607525
9a38b8d096/31624,5.9795696851212
af5f6e51f0/3702,8.567288741644512
c66e2bca3d/65,8.133132418254204
b856b1933f/13759,8.669342133324395
9de78260ec/9253,8.700629068154345
1e8bc8dfe2/2476,5.705722892810715
68e394ffd4/33487,6.212495158336395
21c0b20b72/2251,8.769536235939082
1e52f26fdf/20457,7.443448761174594
408ddb1582/32937,7.784874990111374
afc30ed1fa/29511,6.933053539341714
5c249e8f96/13759,8.28053455721178
37cada9cd5/30015,8.084444240334312
ae39249a81/38251,5.521126952101923
75916bcdcd/17513,4.067899595190829
ed95645b1e/820,9.205079215957111
724fb58775/9107,6.751881530160189
deb73afb6b/31178,6.852203994185382
4b28b8690e/1640,5.019127823476812
8965ed3571/5941,8.879777074989988
db247b49f4/92,7.799728655527426
be8f8d49e3/31964,8.027153929561354
ce43bb720c/37349,6.191402027210595
2ecfb05416/23251,7.876265407253788
232729d946/38000,7.965613341818903
2cb9522efd/1559,8.345306932698046
09c3ac7b84/34822,8.655801820872234
cc71efe73b/21557,8.36308694738656
a4dcb2a6ea/11617,7.883527510838763
c2030ab2ad/1818,7.734199447209171
0f7e448298/24655,6.740678635023352
42d0049a06/28999,7.430471567357534
51c967f5e8/36884,7.408878802901603
13fe618c6b/32281,8.633215033461376
29916164d9/11757,6.330242317972238
1aea1fa87a/859,6.892125659494804
6fca007355/18959,7.027265015671135
35275ae544/237,8.63761861023984
f1779c4339/149,6.7504583613002795
ca7b3d9e57/37999,7.8227077860241465
faeae2b628/1218,7.332642973560686
f083d7fae2/10080,8.331072821643422
7a89d41d8a/4654,7.199669657569801
9add36c80c/19,8.565987526149595
a7a5eb7a38/8525,8.242718748959929
db3ceeb6ac/21511,6.531675789211599
b0feb0be16/23281,6.812802209457809
d037a23621/39676,6.8437753706222235
670faedce8/492,6.8535057763903
9cfaf4205d/387,8.508645409727354
421716d262/1604,8.753321928486645
ab3a3459c4/8915,6.886824858184191
19a885263a/10620,7.728626800175094
1052f4bd60/237,8.085355613658441
e6232cebd9/34566,4.869295366561083
322a767e93/12355,8.62301195793001
f6b1f7c0f0/713,7.322499297798591
306c2335d6/12883,8.5380100961689
d08606c2cc/31498,5.6853979531338945
759647a458/21995,7.854573617835769
2d1e137c4b/3014,7.921954404801224
eef88df20b/25013,8.282580307827564
968a24bc97/38735,5.470146000998829
02b0ceb2f1/31845,5.2046317581599
fbc81eee89/8986,7.828323297946045
fd5e0e1c13/1535,8.600736269968158
3805637bdf/28623,6.684064103572493
13dfcda50f/17831,6.301586060511102
dc63c1d9f9/20047,7.529283596632277
2189b56765/2476,5.720632013480808
fbf3d84e10/15605,5.578866568207708
0436c46621/11757,6.3858818050032955
c6ab40c773/35203,5.663898407263536
2c99319230/205,8.479754751850503
2a922af84f/18195,8.723822583391557
f6a788b9d4/34599,8.676794668297704
7b0abeb599/5114,9.33697823692314
80145f518e/2167,8.349875739649121
c0b996d65c/4051,7.9559760870316385
6df64428e9/17677,6.823086094686713
437a82b4da/2772,6.755932191874881
1386519392/14345,7.374302683445228
71c3a498b9/2001,9.146172425532262
d0e3037855/52,7.7254946749343985
8d32eb25d8/147,7.30086662811613
0f70ea4544/18245,7.967268528885509
5bbc698023/19815,7.880665100155528
1c180befcd/11837,6.520447236610174
7a707efcc8/11757,6.201001584291527
c25449abf1/11757,6.542613133364126
edefec4d24/2001,8.707701569213242
8378b0cfa0/2596,7.574812857280634
73ab06efdf/9989,8.449502061579285
8c6873c34f/33082,7.100602889623346
6131c8af51/343,7.080799508411793
7caa9abbe1/28257,7.790730121332588
f0fbb53b13/35777,8.359251737573242
fd420f01df/30831,7.416553030465872
89574ef45d/2161,6.67502620851594
305aade803/599,6.471631443476473
127c58320d/10793,6.731195907673737
e8636a42ba/7082,6.09209271821595
2b91d76561/7785,9.089636147133238
2c3e3b7bac/1532,6.90771796653488
5201a7df25/205,8.512618100081989
66ef8346d2/35790,6.655893168689912
9b480ecf41/36563,7.547202541838182
56d498390a/31765,6.9628623285061675
f5b666d5b3/1004,7.343698937562931
f4aade4fdd/20583,8.967450854911682
de6c8a5427/39701,3.1162447805090565
76ec365462/34497,5.975100140172505
