ID,score
69dc53a65a/8134,7.68617041173299
24e6cf8008/31646,8.715566735725975
9feb2007eb/35076,6.025491500378065
1fe7872d4d/10278,7.865268745419749
653b29177c/30702,7.509462034593464
fc796c77ce/21603,6.6619348121698065
ffbdeea966/28121,7.530071483992268
32d0581894/35997,4.311157859502698
4b008c766f/14075,7.930622810904616
365cd0b0bb/721,8.409298323074504
ed01b0e941/322,8.27077996508724
b21166c9c6/7014,7.122405520714919
5ee720eb06/10165,8.776504563687126
da8c3e290d/37799,4.537410896036392
9d60e7fa6a/820,9.185595062346527
00c4208d87/25397,5.038913018059191
fe82a3b94a/34280,6.3241009577423695
6f3a91910a/23301,8.055708297613242
79ba3877d0/23233,5.603973812837266
eb397d9d76/25013,8.2793216417077
540dd99859/36756,5.8032978867255265
ce604bb22f/12695,7.308907653095974
7f1c994e72/3220,7.629439739526437
f6e9ec755b/27387,5.7394278766089535
e656df01d7/2476,6.223638776390865
65bd4f18d4/39196,8.069614891342788
0bd9f7b6e1/37450,7.951159083561467
75281c08b7/5941,8.724808656681589
3f2eaeff07/4181,9.337456700159333
63958fd90c/4744,5.8642307741776865
067241f462/19,8.921494359048067
7f5d88c930/27831,7.799309504929438
dad7bcf31b/267,7.88115683258152
b6ed543fe6/7311,9.022084341560236
d43c302a9d/39198,8.364486544035765
ac461e6290/20689,7.256843953839057
2ccd5432b5/7059,7.048077138909963
42c3f33975/57,8.468222140807686
b31c174b40/20057,8.039924412578074
94b2df8b17/199,8.922176752239825
56a5ab595d/35427,6.207004387831629
df25d6de1e/35235,7.336261131381062
17303d6cb1/431,8.870038946287703
2fa2a56052/32438,4.283661263938397
eb52007d93/9289,8.33202322316202
6083798076/634,7.444663559938384
0f9a30bd30/10073,5.3634022894493665
6aeb7a6896/20039,7.417957399245398
598b6ce31e/1210,8.660886616432133
cc5246138b/15085,6.266070209248848
54b4bec109/40542,8.89683745828807
a43dd4832e/25015,8.240220051425204
5b9c087dcd/14967,7.238120406852845
706e0a9998/30831,8.091345255224315
4c3fbd7f53/2251,8.54733712227739
f687450c36/33489,8.122079841442579
df570b42d7/34392,4.476877087866962
9938d5cce6/578,8.581938248323086
04abd91749/23251,7.395577940717338
306f76440e/17265,8.120268451732795
36ceb47fb8/1569,6.835503164328594
bfde5d36cb/1222,7.6254238204997264
73f073bbf9/36027,3.769525838108642
84d9402849/36456,7.9687944792160845
28baf64e08/10490,5.763509552149989
2dbe1834cc/3667,6.46902882482807
6319f94669/3470,7.771167358641712
afe3253164/10162,8.667922479148267
24463ad167/32174,7.752449991821476
108afaa621/10163,6.962889962568144
43af58f5cc/34787,7.476754090225201
2b9574b538/29854,7.677476760740051
4278b1c1d2/11771,8.529671071862643
7b9f98f950/5114,9.31070814140857
a78476c536/226,7.2855713764711325
7ff6f1ebe2/1286,5.139734338219463
d542e7ddcf/37210,6.747542504635061
f92995138e/849,7.795921565091146
e57254f000/227,8.096649481397426
d652fcc11c/12461,6.358387646252178
749ccc5262/13759,8.663532692381429
9d08b4fdbb/1686,7.792093773367384
e7419679ad/1535,8.979640072222962
40dd2a61af/33031,7.214767780472245
c250abae4f/37722,7.087133053129371
0de4e4f094/30654,9.123796110002253
d1da425f75/1575,8.826029604952296
e341c6a59c/4181,9.331155284459893
da63bce635/6895,7.601427533533752
30c323c14b/2001,8.928705822352233
f1af13385f/7627,7.683588866857946
3c449a7c99/13759,8.58466363499004
27c8f26918/1562,7.9943305873644075
cb59389720/584,7.983565080193541
067aa3fc17/4181,9.111590237213207
42de5be504/11757,6.102088965453477
4a89c0389c/30694,6.315444512342212
68da8f798c/4224,8.536387369461714
ed592c4fbe/1535,8.844607440298528
23f092b1bf/15133,5.429088898238088
1320fa774c/232,8.468755274940317
3828ea270e/36871,6.838743699150749
99bb41b156/7723,6.481228883082845
9463c09c2e/14833,7.308645588145881
0e5c47b5cb/19391,6.13483281940316
aa6c2a14dc/136,8.97807629957698
ba50b0762e/385,6.5028257657262625
d5df0eeb98/10490,5.814906567631783
d431b3b8ed/32729,7.17359270370694
d73c64f54f/14837,7.490067295855117
ab8f16fdbb/14345,6.9140709018836475
dd52bf664c/10495,7.629614759775731
e96afafffc/31376,7.728551869108308
f2e6d63ca5/1145,7.438127306532541
9f6913f238/9969,9.38845786456297
6420a06913/1699,8.11938916376771
c86316c143/34591,9.038038134573943
ecc43c51aa/37510,8.698289812013424
1dc9c4f7b5/31223,6.219463483927778
854f2edb4a/79,6.695241734722671
fdffa89394/2834,7.778789404283769
1729a3326e/34561,7.4985264249284995
fe3ce351c2/226,7.422623803614828
d6a9d93756/35790,7.12818683001929
674b85a200/7261,7.755763051119383
d3c5dd6174/2216,7.594966614510471
e9ecca6432/37517,6.485882655881321
80ec1d3967/4535,6.765939782932728
19f060b2d0/15199,7.580462764490472
1bc79f6a74/4181,9.17369848952554
c29eebdc0a/7724,7.897335813412626
f2e5d4184b/5060,7.598487876066628
8568809d7c/36906,6.704196372091036
4e84b8359b/12403,7.929578890619813
7b294a6022/205,8.856355055330917
8402db7f8c/35120,7.114860338130912
ba1a6940e4/1827,8.345928147254714
155afd5bbf/11597,8.380410438101766
1c00d698f0/33047,5.584673590707299
6e56186a5f/10408,8.682495226599693
f36895f414/356,7.180714657052725
71ff37583c/27821,8.492037133322285
745e2e6b05/34572,7.082282089910029
5fce33e1a0/35073,7.51743601115758
43b6f8bb7c/935,7.27329711418372
14f4bbae55/39581,7.309977834040342
2d524effab/38753,7.7993168140479385
cc914a63c1/5114,9.401724226258569
0bb7c12e0c/2966,8.423801037250552
6f246b2cfc/940,7.353866404363316
0efa40a2b4/1691,7.21893171845461
533e38e9e0/6030,7.614398933239796
662e6239cd/4224,8.539952074522493
f6a788b9d4/32979,7.6697304504601105
6b720d973c/11757,6.556274552849969
a082475ba3/20431,8.202661171854068
d27eee0014/19815,8.059430311159925
90187d69ca/6347,7.585359817270276
af894ba8c3/28999,7.435802002322359
927afc76b3/2150,8.66496056227018
a9a4c1b7d4/20,6.830854481910443
5378cd90fd/36296,8.607672323970826
fe7ec89d23/12531,8.618801484676045
2339c391a8/25731,7.507906067279346
2485fc7b5c/32105,7.184092822795485
5c5842c6bb/21405,8.026723693363754
f7e06a358b/634,7.261079328879717
658d689c2c/34561,7.632680352964141
a6b2500782/16419,7.0138429500947215
20e0025e9c/29589,6.363331724132506
91802b2468/29785,6.543568416377409
e8a90c8359/182,7.9118981439503475
ad5bd8a8d1/29511,6.4649207521013095
a935ff8f9f/34866,6.478070937278001
2adf29ebbd/34984,7.5896355224241985
a4b0d6d124/25537,8.64707538929957
2511dc6286/76,7.595660179413303
2ca34cb330/35507,7.665192234029871
355b1542c4/9656,8.134960540963524
aba0f07d40/30,8.210338776980354
aa6c2a14dc/24,8.209110486126391
45e4c35e7b/2449,7.85780741388817
55c2b4d8ee/18095,6.676323042816326
1c395ca454/1977,6.647458531397966
a64840769f/34104,7.303603293690469
a3ba94c1a3/3220,7.889248875958749
a58d39e68c/11013,8.067079627567335
355b5aea07/23283,8.225738268334082
bbe963c645/19365,6.579558033692328
081aac6245/106,7.844753628121372
cb5f7d5f9b/11617,7.563756256723776
2da3a802cf/2476,6.296826758670988
102130c647/34933,7.045171757163009
6301bab256/6030,7.394704395537426
8654b8c837/57,8.592212790925434
0e22249531/53,7.034142317823293
1cac0be88a/13659,6.972376846961227
c249a3170a/79,7.076759163851574
ebb5a14241/38993,7.743732167140271
945ecbfbe5/14349,8.18760615717201
74cec940fe/918,9.338683418482871
131d3a8e20/36882,5.582665101218973
ba0912cac0/14833,7.377119147723166
cf53b4c165/23333,5.671337951437351
801ae6e665/934,8.124776744829903
ce043069a9/4224,8.825887628401066
fcab3cdede/6045,8.147589422067735
195c1feb6a/225,5.891726667301291
6ded074d4b/38935,6.840541695760389
19c2c85fb0/31498,4.759423598042846
d31b976331/788,4.235529187527561
7d1da77df2/11739,8.782920513483464
1e5323a926/21,9.064370683482586
5f81702998/32,8.726006330478583
4ad9d34f52/36456,8.065527887098847
13adf57242/14751,6.446689594583555
3260506883/10793,7.258232455887485
8bfffa3e89/269,7.357535000627763
8a4d8c8e64/21105,7.554121593150752
124ff49835/33352,8.859808461365123
60fd854248/31559,6.313066957070994
41a1d4bc83/6045,8.150935497851709
44dc45c710/942,6.655561704255376
c4189fe2a5/1824,8.204656228776622
6b80147c1d/5940,5.930622745441791
31de62ba8d/21,8.96477879198098
1297ff0a95/2472,7.266029563262305
97c6957567/4866,6.841494889774003
db9910f8e4/6,8.502032150590193
e8856593ee/6707,6.993468086930906
d44de48eac/21563,7.042884766721352
0ea481ad82/507,6.727532991974394
ec63d6ad2d/1575,8.148103529891744
15cb29ea4e/5784,7.327334807781689
3ba8f37050/11111,7.759694900944632
bb710910fb/16035,7.1234449990607605
be99c3a097/34572,7.192398001808381
9432364e2e/35413,7.398441695912726
bf8b2a7f46/621,7.416019080024448
6e9d6a7ebb/801,8.656703493844308
b64e7ab21b/3159,7.508588130571738
ab2b41dd18/31798,7.318972031203567
1482f8da98/11771,8.547302919097529
8356dbe676/5525,7.138505356198856
3315d92c4c/247,7.025005616826304
96846c796d/8476,7.7937754662470855
1f6511cf28/6500,5.371732747357784
2af8cd8dc3/35413,7.584754332601861
dc6fe17cab/32729,7.327423730961266
4f5d799185/22199,5.856812525380518
990fc6a165/14527,7.635608413537899
2d96e16442/6045,8.239375407834531
01d7b2d5d5/34798,8.325806854922547
638b22aef7/10620,7.6241691867597154
6fdac064d5/38935,6.81297192499259
ac5c117fe8/1691,7.3229859846099385
6707f9872c/36407,5.748935713488417
f762637924/9253,9.31552157002182
31ef2892db/34051,5.755968141742619
2777dc3085/32949,7.398862000490941
9bdb04b00f/3418,7.611668572221535
3e3a5465ec/31240,7.953464521823706
3fcea46743/35448,4.140325364939303
798cd4dcdc/9693,7.090351244831612
4b0c702913/23281,7.006655045896883
15c022b805/38680,8.588550445389282
677790586c/27787,6.738499821714024
a927509b1b/24909,7.53190412239158
44e150fe6d/32105,7.2213283031330375
5fbdfa7e62/13851,7.73777783189409
3531615a09/249,7.909208462331992
115e41fa67/5030,6.417709189593208
dc86fdedf9/5205,8.60003973247471
a478291a27/5168,6.825255820594539
6764e16802/27783,5.158200943832258
d8bdd483b9/10578,6.252015927696892
ab0211e0e0/1535,8.52884896756876
c3dbdcca00/38691,8.205849020049868
8d95224aab/11597,8.282856278586047
af69221bfe/30,8.342076775063394
9bb8a28c1e/28223,8.412004926133175
d15205cb36/34599,8.873791947363761
341c691d7b/17895,7.981523617074751
9b2f7a175c/39597,7.969476964059885
30f50e4b72/32949,7.37157018270856
a0d87d5294/9379,7.0962977404610985
45c25740fe/34566,5.418028194657007
d84270b15b/37999,8.522265816565454
8058560840/606,7.321371013985287
55f713dfe8/2476,6.437966581640029
0d196f1b9f/36259,8.737694416095872
4e2f043f75/98,7.368847518738835
4f1d4bed7c/13601,8.572737501564605
6dbf07a018/3568,7.399464345716521
ca6f3db557/551,7.490778913206725
7d774d5523/10719,7.039359987856829
805847c71c/9756,8.486537248477614
4039725a05/1575,8.274296547722539
443a19a274/18139,7.674391472659645
4cc075b8b4/242,7.588503420678711
71b62f6494/35839,8.86343804102904
0bf72a5998/1639,6.579798489713528
1b25f3173f/4051,8.134750526185343
58db6a994f/2417,7.89856963401139
7fbfe1b85a/21881,5.9843857479422935
c3a6506e51/30,8.172258054673257
ddd77a417a/10087,8.530921190630583
1dbdc51549/17247,6.134372082101588
3f7902d89e/226,7.3394123497789625
3fdeb60e95/8074,7.660211765470481
83b48add78/12189,8.223580005357986
ed0c1bf0f2/3297,8.760243831179338
0edf44ae73/5042,6.053439225006855
decd5c1509/153,8.10950486109559
5d49503011/101,7.107305640227535
7fd7fa8299/245,8.860497793824049
5d228969a1/36653,7.747938026051983
53ebe38fd5/1,9.247101373820664
5603a160a0/36511,6.109955166254826
09727d10d2/1818,7.83049221731739
1cdb41d136/2521,4.960091681586897
dae415d4d5/4898,8.174007912276213
dddb91e1a9/1210,8.473818538823478
dc28504e0f/21563,7.141506884544578
e30eeefd57/35120,7.196887663272314
8ce65d0fdc/32608,5.379222544667995
7233115540/269,7.545739620386906
be1a57f1dc/3731,7.6434198655377745
7713e3e393/2924,8.4551989562374
b98b5a5e9d/37799,4.725774185016129
f8f5c5e25a/2593,7.612780052137694
d3b304b2ea/32093,8.184107066665774
71a5465b07/18507,7.555260585509795
8b0f533608/35839,8.872468002449606
6d4e0dcb55/15051,7.822928644743028
f8abe1cb28/8425,8.001218008772096
a783394093/4181,9.40111234071869
1846183c34/223,8.41028285557427
0b474bf0b6/33350,8.379507073710338
f22401e813/3731,7.65527831342329
03e96cb422/35557,8.270501236778298
e8b5dd3ed8/10163,7.027829551494537
7566df77f2/10620,7.7104122243750295
3789c1dc5f/31764,7.674744294833464
8a60580f83/32995,7.816585890692795
2ba36ad227/10049,8.24012227912172
844fb97182/2476,6.002988056594264
96a878b96e/21511,6.273780413787443
8aecea7aa8/33206,8.391890625418586
11dac57b80/36296,8.562135027883953
664445ad81/35120,7.471591109391167
f070434ef2/30382,5.575527284086935
cb6c157c42/4763,7.539665520500701
b550e333dd/23283,8.226974898971502
6941e2af44/226,7.292478153734616
ec83d13e74/5030,6.482333746333149
005d81b67e/10793,6.919384373156309
9be1e32375/25397,5.21556315653754
425105550d/30736,7.407923972253414
dfa21ecfa9/5041,7.3231337209624545
14168044c2/6205,6.009276119835162
b45b7d730b/15335,8.601282484947994
b972db70fe/38691,8.413242169931355
9ce59c4ffc/33478,6.738182697130921
644938ec82/31964,7.704311236095218
b64f4518dd/31765,7.431174315436513
24e6a0fe4b/1,9.179198273840782
baefa96016/330,7.092403900667553
0c1da248a7/357,6.111959410623446
e1ea1a5e9d/32607,6.798908666497015
578ca63194/1887,7.888847273195616
a43d021acd/553,7.484676747313744
d5816802ad/11757,6.835443821089621
6e04f07edd/75,7.497085907965028
e11cca1619/47,8.232223783869248
48ac8351fe/1668,6.87726124154789
942fdfb5cc/28999,7.286779632911835
be4ff791d1/1639,6.855468673489601
9dd24d203f/2034,8.494443887396935
2fd01cd6fd/11757,7.039528176959173
ad0a53199b/23209,6.53333249548057
ce1322ee5b/877,8.873875209609896
aacd97399f/1462,8.41086302688429
7e74553d1c/31452,6.044168509226598
70a5e5c51b/29787,8.282590591692749
3e163e094d/512,8.489764854370687
8aed977663/226,7.23636860674861
597f6b61a0/34300,7.697304203113157
967d954f94/759,8.437077065666491
e062d36713/57,8.606134869009635
f802b270a2/35203,5.6114441647610445
57798b538a/9656,8.109820958425644
6b10d2ed7a/10092,7.946725703754038
88683a1c7c/38691,8.30227620783393
310735def7/37675,7.560813349047481
4acd2553e2/2251,8.547596755474588
f7fb508890/15085,6.07292589130257
94b7bf35d6/30,8.16274895846898
f4e603d6f2/104,7.127870650897064
e4f655d25c/6956,7.8245898223242225
3565a77c61/30014,7.821406346518311
c5e7350e8b/6045,8.186088762351478
7cd77f854b/11757,7.007527295510758
aaf69c1777/34572,7.112562549882602
85effe1140/32949,7.294013448290144
8a2ec19027/6918,5.452534532525503
e4d8151c8f/846,8.284015040809463
25eb4d0e0a/18897,7.6218605025646315
634a7708ef/36475,6.850671716003541
201d662db9/25397,5.63136231728732
bb036306b3/2251,8.662962053284678
9cc7b83e25/2969,7.642983035685414
54a2115cb7/14349,8.174242959822607
1eb96f787d/7647,7.620604378130648
7caa9abbe1/4240,7.625280792019701
61be5fa221/21,9.006932136372331
27e33d25be/33352,8.827053140465953
a5aec6fa57/28819,6.467936817136264
c194e4bc35/263,9.122381535588772
e72ce3b8df/36649,8.49003018596543
8e7cb4e7d4/5114,8.611299453852883
89f1fc4472/14345,6.885775577986389
f7ced224fd/30,8.216910346773236
6c2d850b32/10163,7.00442382944234
e317485cfc/33191,7.604176180201861
6bae11ca58/251,8.116301201238283
a1871f2dfa/15809,7.673832359403603
1c00d698f0/39491,7.643868480774195
6f8638d1f8/356,7.130042939855509
7ee9dfcb4f/22199,6.795019310607513
7afc8c126e/28825,6.366812659339648
be5ee67dcd/18689,8.428608961642157
5de78b9143/27989,8.335941344185262
dccf27ba62/8098,7.705495867949489
543289cc9e/27775,8.107876839833422
c4b8cfa67d/22199,7.20640057634265
9710becb71/8934,7.24226149883618
ac33d76328/1279,8.056974467461703
b63215ac6a/2581,8.437184848108762
bdd98ba79d/8676,7.703177698736729
dcf843e923/2706,7.039689688638158
67fb013de4/1962,7.134805364687326
aab36f26ad/513,8.199525234293619
ae30637b01/6774,8.36973864428678
55e1c16fba/37744,4.133834330279894
2f32236d57/323,7.692177668892431
0ec7cff36d/11757,6.9790232064215
e45224f925/18295,7.2718540016488475
e1151ab34c/33654,7.63805558467144
c62bfd1f20/2904,9.134918426120835
2b8122d44b/1462,7.97026882701294
38bdc5a689/19815,8.080216005431193
10e43bfbb5/38483,7.482052382869715
2b95be780d/38680,8.558110105195246
17b0e087f5/33352,8.830165743104835
ad4311e4ea/150,8.115390218220465
8e10b99cf9/9989,8.5747459808232
2a0233c36d/2167,8.417404857242426
9c2bb8df6f/19647,8.851608229028294
00524a0337/22877,8.053813434892778
a552dda8c3/28999,7.235043322212283
2249512baa/11617,7.502621407529548
3a79e90386/34337,6.069540005350786
7e63b35f9d/170,8.28850749586849
fc610cfff9/9756,8.732537026741026
56dd22a587/10080,8.487256165802298
45326f87a5/33377,5.599304873649759
eb5cc9dc7a/6682,5.616241550595774
53b44fbae9/2884,7.038012652322587
b6cf4662b7/24833,8.12853183564154
ec132f0692/25397,5.771064704813365
f4bda25ef5/32901,5.680435308297133
d7a8243975/4461,6.370047353650207
50f46acc73/31500,7.597283198430882
f4aea8d44e/3667,5.79321756351195
63d2432cda/11179,7.621445535713731
8e504a8c77/32785,6.6598514964822755
ab1e6ac4fe/19815,7.936753412670275
bb32e7d5f2/10620,8.163084189535033
c5c2d7e5ea/788,4.400503938154957
dfd403ca9a/35849,6.947377154184542
01e94cad44/3001,7.373751153054087
a3a8502c96/1723,7.060493775380992
5b8fc1a33e/9253,9.15705923784284
53da7a56a9/35851,8.95120312031019
9c22d9ac22/34662,6.605409269878815
85cce2bf80/245,8.715048976175684
5382776cd5/3403,7.5286493768532425
310a4e45c8/14539,7.520968534573268
f0d798b6d7/35220,7.101458968762667
e0c21c52d7/2034,8.44771091133269
5e86e49142/37952,4.724960202280223
ed003d67b2/11757,6.507613575144698
dc8574ede6/10620,7.797721292185211
37d0792bda/7311,9.15344049700497
e5c78666a3/30437,6.108524386187826
70e4060d87/30,8.240878195678539
8bdf7c78fb/31848,6.123313087440563
7e35cdd0a5/28819,5.884765116040656
6e99e6b800/384,6.35503279526837
2542940565/30276,8.578105918323132
36eda902bb/1735,7.905956405014838
e12f46c859/33487,6.296333290571749
4027c3b3ea/9760,7.645733484777992
10b08399f9/2001,8.671247996117913
71ff37583c/21431,6.18930504073045
654a247d6d/21835,6.696386255899938
765dd89747/884,6.919041180873054
1ec3a3905f/2251,7.540247749184919
8a0f76d082/34299,7.366687566633152
f1a6d90b4c/6347,7.712546845323814
ff06c6cd35/2904,9.030838538140411
4fdfc7dfb6/34497,5.538168234745659
2ec696c604/2034,8.448442586100686
8d447ac2ca/2002,7.675236011790164
67d43b1eb9/10620,7.817226621155328
6dc4581704/9253,9.127101909653877
ae30637b01/878,7.576527021464765
aae418f89b/9041,6.4195818665425435
b202226603/16011,7.54140549065757
cfc4a9bc67/384,6.40349391935573
79741e296f/28211,7.041018158032311
fd4a35af51/25755,7.870735068390817
6e00d26082/10357,7.969317053917005
4449f1a423/19815,7.967398616603792
d49086c966/11255,6.359488075507054
72e90a9d0a/11981,8.22055961096279
5f1ddd7897/33731,7.623136425471321
3c6ec813c0/15583,7.025354361461723
0921b3a930/28223,8.415053031403797
7acb97fab1/30383,6.933045354070819
f9a96f19c1/1571,7.99744357225796
45a76be50f/1735,7.687538080035698
8c6a7330ed/431,8.700213455120918
4ea49df171/25939,6.6934304473131405
a883ef8bba/16067,8.511620702600434
335e507c31/32998,7.987018844379884
86ee68ee55/21863,7.08471960143235
55a0d187e9/34798,8.751256280351916
4d967857ee/11771,8.394990281134527
ac39d7530c/32438,4.533240367386742
e109ea279c/7573,7.425853550663892
7f910c44f9/4155,8.31343958927879
6feb7d6127/710,7.564531199574444
f029d835ce/38573,4.01677087270375
ef555c419f/31240,7.496538586496541
be41f7978a/2034,8.594863609371178
af2dc80961/15045,4.615262398516288
e66210125d/35203,5.758614758921299
a0e8cc80ce/35507,7.63216230388507
72f60e6378/37719,6.847923288672547
f22f1b24f9/14833,7.447837422256745
4622e810b7/10620,7.535228965717385
4e0af2e78e/4106,7.9897165298906625
b64bfb7701/6421,8.295133413755988
6a41109bc1/21603,6.76713288593844
53cc5ba075/15565,5.412683255122164
da63bce635/1827,8.261168058673741
fd11f75195/791,6.223913308658739
f17783f738/10165,8.66920946529829
d2b3e7a43d/30694,6.4781934740235965
82ff747b5c/94,7.038245897700229
ca014b3310/32995,7.9309654215581515
f133a29dc8/444,7.8635197928801635
